Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
		31353	34400		4.165	
		31413	34500		4.117	
		31479	34600		4.017	
		31549	34700		4.157	
		31609	34800		4.102	
		31675	34900		4.134	
		31738	35000		3.986	
		31808	35100		3.962	
		31880	35200		4.017	
		31952	35300		4.129	
		32025	35400		4.137	
		32093	35500		4.114	
		32150	35600		4.18	
		32213	35700		4.05	
		32277	35800		4.078	
		32339	35900		3.991	
		32402	36000		4.009	
		32469	36100		3.998	
		32531	36200		3.935	
		32597	36300		3.771	
		32654	36400		3.701	
		32714	36500		3.678	
		32776	36600		3.638	
		32842	36700		3.645	
		32893	36800		3.621	
		32956	36900		3.641	
		33018	37000		3.717	
		33078	37100		3.751	
		33144	37200		3.808	
		33207	37300		3.812	
		33271	37400		3.914	
		33334	37500		3.92	
		33399	37600		3.893	
		33462	37700		3.85	
		33517	37800		3.868	
		33580	37900		3.844	
		33645	38000		3.734	
		33702	38100		3.66	
		33759	38200		3.624	
		33824	38300		3.695	
		33888	38400		3.606	
		33946	38500		3.528	
		34010	38600		3.568	
		34076	38700		3.649	
		34129	38800		3.634	
		34191	38900		3.686	
		34256	39000		3.661	
		34323	39100		3.68	
		34380	39200		3.591	
		34430	39300		3.44	
		34488	39400		3.425	
		34552	39500		3.551	
		34608	39600		3.532	
		34662	39700		3.361	
		34720	39800		3.355	
		34781	39900		3.291	
		34846	40000		3.25	
		34908	40100		3.212	
		34971	40200		3.259	
		35027	40300		3.309	
		35087	40400		3.372	
		35149	40500		3.253	
		35208	40600		3.321	
		35278	40700		3.469	
		35334	40800		3.404	
		35392	40900		3.437	
		35455	41000		3.53	
		35513	41100		3.574	
		35569	41200		3.571	
		35627	41300		3.557	
		35680	41400		3.663	
		35735	41500		3.722	
		35792	41600		3.631	
		35846	41700		3.517	
		35902	41800		3.547	
		35961	41900		3.504	
		36018	42000		3.467	
		36078	42100		3.4	
		36127	42200		3.327	
		36188	42300		3.353	
		36237	42400		3.11	
		36288	42500		3.067	
		36342	42600		2.981	
		36407	42700		3.064	
		36458	42800		3.008	
		36518	42900		3.091	
		36571	43000		2.987	
		36632	43100		3.002	
		36691	43200		3.042	
		36754	43300		3.134	
		36810	43400		3.182	
		36867	43500		3.172	
		36914	43600		3.222	
		36966	43700		3.156	
		37018	43800		3.202	
		37068	43900		3.091	
		37121	44000		3.122	
		37174	44100		3.104	
		37230	44200		3.087	
		37285	44300		2.93	
		37338	44400		2.866	
		37387	44500		2.864	
		37442	44600		2.842	
		37494	44700		2.812	
		37536	44800		2.806	
		37595	44900		2.838	
		37650	45000		2.902	
		37706	45100		2.933	
		37766	45200		2.937	
		37821	45300		2.93	
		37882	45400		3.096	
		37933	45500		3.072	
		37988	45600		3.063	
		38041	45700		3.07	
		38087	45800		3.03	
		38141	45900		3.006	
		38193	46000		2.956	
		38238	46100		2.904	
		38288	46200		2.922	
		38345	46300		3.009	
		38399	46400		2.866	
		38447	46500		2.851	
		38497	46600		2.834	
		38550	46700		2.871	
		38594	46800		2.892	
		38646	46900		2.913	
		38698	47000		2.895	
		38754	47100		2.925	
		38802	47200		2.829	
		38849	47300		2.71	
		38897	47400		2.714	
		38945	47500		2.776	
		38997	47600		2.786	
		39041	47700		2.668	
		39089	47800		2.658	
		39142	47900		2.611	
		39194	48000		2.582	
		39255	48100		2.553	
		39310	48200		2.613	
		39358	48300		2.626	
		39408	48400		2.666	
		39465	48500		2.656	
		39516	48600		2.688	
		39578	48700		2.846	
		39627	48800		2.818	
		39673	48900		2.829	
		39726	49000		2.883	
		39778	49100		2.904	
		39823	49200		2.903	
		39867	49300		2.916	
		39915	49400		2.925	
		39961	49500		2.911	
		40012	49600		2.897	
		40060	49700		2.764	
		40105	49800		2.779	
		40156	49900		2.721	
		40207	50000		2.697	
		40258	50100		2.635	
		40301	50200		2.578	
		40349	50300		2.572	
		40390	50400		2.446	
		40431	50500		2.381	
		40477	50600		2.321	
		40534	50700		2.393	
		40575	50800		2.341	
		40623	50900		2.434	
		40666	51000		2.365	
		40718	51100		2.403	
		40773	51200		2.474	
		40826	51300		2.583	
		40872	51400		2.632	
		40915	51500		2.657	
		40955	51600		2.683	
		41007	51700		2.659	
		41050	51800		2.68	
		41092	51900		2.62	
		41140	52000		2.701	
		41187	52100		2.628	
		41239	52200		2.557	
		41287	52300		2.438	
		41326	52400		2.405	
		41364	52500		2.389	
		41415	52600		2.382	
		41461	52700		2.327	
		41498	52800		2.359	
		41551	52900		2.704	
		41596	53000		2.686	
		41645	53100		2.764	
		41698	53200		2.769	
		41747	53300		2.764	
		41801	53400		2.888	
		41850	53500		2.873	
		41900	53600		2.851	
		41948	53700		2.873	
		41993	53800		2.824	
		42041	53900		2.463	
		42082	54000		2.465	
		42125	54100		2.402	
		42171	54200		2.424	
		42215	54300		2.469	
		42269	54400		2.382	
		42305	54500		2.344	
		42349	54600		2.325	
		42391	54700		2.346	
		42430	54800		2.367	
		42480	54900		2.391	
		42526	55000		2.358	
		42577	55100		2.361	
		42615	55200		2.297	
		42657	55300		2.26	
		42702	55400		2.266	
		42745	55500		2.331	
		42785	55600		2.346	
		42823	55700		2.269	
		42871	55800		2.294	
		42919	55900		2.267	
		42962	56000		2.259	
		43012	56100		2.255	
		43062	56200		2.313	
		43104	56300		2.292	
		43147	56400		2.279	
		43197	56500		2.271	
		43244	56600		2.331	
		43292	56700		2.42	
		43337	56800		2.364	
		43379	56900		2.367	
		43427	57000		2.42	
		43473	57100		2.447	
		43524	57200		2.45	
		43565	57300		2.438	
		43610	57400		2.49	
		43653	57500		2.495	
		43698	57600		2.447	
		43738	57700		2.355	
		43773	57800		2.349	
		43817	57900		2.284	
		43857	58000		2.222	
		43896	58100		2.17	
		43937	58200		2.09	
		43982	58300		2.095	
		44019	58400		2.008	
		44053	58500		1.928	
		44090	58600		1.886	
		44139	58700		1.95	
		44168	58800		1.924	
		44206	58900		2.019	
		44244	59000		1.954	
		44284	59100		2.002	
		44329	59200		2.053	
		44378	59300		2.121	
		44419	59400		2.144	
		44460	59500		2.193	
		44495	59600		2.231	
		44539	59700		2.173	
		44575	59800		2.186	
		44608	59900		2.102	
		44644	60000		2.146	
		44689	60100		2.102	
		44728	60200		2.064	
		44780	60300		2.006	
		44817	60400		1.967	
		44854	60500		1.968	
		44904	60600		1.925	
		44944	60700		1.927	
		44977	60800		1.966	
		45027	60900		2.055	
		45068	61000		2.097	
		45118	61100		2.156	
		45155	61200		2.121	
		45194	61300		2.098	
		45237	61400		2.239	
		45278	61500		2.214	
		45322	61600		2.202	
		45360	61700		2.191	
		45398	61800		2.139	
		45438	61900		2.058	
		45476	62000		2.046	
		45515	62100		1.981	
		45558	62200		2.067	
		45597	62300		2.106	
		45643	62400		2.004	
		45675	62500		1.947	
		45712	62600		1.946	
		45752	62700		2.003	
		45788	62800		2.03	
		45833	62900		2.078	
		45874	63000		2.057	
		45920	63100		2.07	
		45950	63200		1.972	
		45988	63300		1.925	
		46028	63400		1.907	
		46069	63500		1.997	
		46107	63600		2.008	
		46143	63700		1.937	
		46184	63800		1.957	
		46227	63900		1.92	
		46266	64000		1.882	
		46308	64100		1.87	
		46352	64200		1.951	
		46386	64300		1.945	
		46425	64400		1.938	
		46468	64500		1.918	
		46518	64600		2	
		46558	64700		2.035	
		46596	64800		2.006	
		46632	64900		2.022	
		46675	65000		2.091	
		46714	65100		2.107	
		46758	65200		2.11	
		46794	65300		2.119	
		46836	65400		2.153	
		46874	65500		2.173	
		46912	65600		2.109	
		46945	65700		2.072	
		46977	65800		2.046	
		47012	65900		1.982	
		47047	66000		1.908	
		47084	66100		1.867	
		47123	66200		1.84	
		47166	66300		1.815	
		47198	66400		1.767	
		47225	66500		1.679	
		47257	66600		1.65	
		47301	66700		1.7	
		47328	66800		1.676	
		47361	66900		1.764	
		47389	67000		1.7	
		47426	67100		1.735	
		47465	67200		1.727	
		47512	67300		1.807	
		47554	67400		1.826	
		47586	67500		1.904	
		47619	67600		1.897	
		47655	67700		1.83	
		47683	67800		1.848	
		47715	67900		1.751	
		47750	68000		1.848	
		47786	68100		1.8	
		47816	68200		1.75	
		47862	68300		1.676	
		47891	68400		1.623	
		47926	68500		1.589	
		47971	68600		1.628	
		48004	68700		1.611	
		48036	68800		1.647	
		48081	68900		1.733	
		48117	69000		1.735	
		48160	69100		1.784	
		48192	69200		1.782	
		48230	69300		1.791	
		48269	69400		1.926	
		48304	69500		1.902	
		48342	69600		1.881	
		48381	69700		1.886	
		48412	69800		1.849	
		48449	69900		1.845	
		48485	70000		1.801	
		48519	70100		1.737	
		48555	70200		1.805	
		48593	70300		1.795	
		48627	70400		1.672	
		48652	70500		1.631	
		48683	70600		1.599	
		48720	70700		1.667	
		48750	70800		1.672	
		48790	70900		1.624	
		48828	71000		1.681	
		48862	71100		1.681	
		48887	71200		1.613	
		48918	71300		1.692	
		48948	71400		1.711	
		48982	71500		1.798	
		49017	71600		1.827	
		49050	71700		1.783	
		49092	71800		1.82	
		49132	71900		1.81	
		49166	72000		1.746	
		49202	72100		1.768	
		49244	72200		1.82	
		49274	72300		1.704	
		49311	72400		1.686	
		49350	72500		1.678	
		49393	72600		1.7	
		49427	72700		1.719	
		49459	72800		1.688	
		49489	72900		1.712	
		49534	73000		1.772	
		49570	73100		1.794	
		49606	73200		1.793	
		49639	73300		1.881	
		49672	73400		1.915	
		49714	73500		1.92	
		49746	73600		1.858	
		49780	73700		1.806	
		49810	73800		1.792	
		49840	73900		1.741	
		49873	74000		1.67	
		49905	74100		1.626	
		49941	74200		1.603	
		49977	74300		1.527	
		50005	74400		1.473	
		50031	74500		1.397	
		50059	74600		1.391	
		50097	74700		1.481	
		50125	74800		1.472	
		50150	74900		1.541	
		50173	75000		1.48	
		50208	75100		1.541	
		50245	75200		1.601	
		50288	75300		1.668	
		50321	75400		1.701	
		50359	75500		1.793	
		50389	75600		1.79	
		50417	75700		1.687	
		50446	75800		1.703	
		50467	75900		1.63	
		50497	76000		1.716	
		50528	76100		1.635	
		50558	76200		1.551	
		50600	76300		1.504	
		50631	76400		1.466	
		50666	76500		1.417	
		50707	76600		1.444	
		50741	76700		1.473	
		50773	76800		1.508	
		50813	76900		1.84	
		50846	77000		1.833	
		50886	77100		1.876	
		50919	77200		1.876	
		50951	77300		1.85	
		50986	77400		1.967	
		51019	77500		1.936	
		51046	77600		1.896	
		51083	77700		1.868	
		51107	77800		1.813	
		51143	77900		1.536	
		51170	78000		1.5	
		51202	78100		1.482	
		51235	78200		1.523	
		51267	78300		1.557	
		51294	78400		1.435	
		51321	78500		1.416	
		51354	78600		1.441	
		51386	78700		1.498	
		51411	78800		1.494	
		51449	78900		1.482	
		51482	79000		1.509	
		51514	79100		1.505	
		51537	79200		1.442	
		51565	79300		1.408	
		51596	79400		1.462	
		51631	79500		1.511	
		51658	79600		1.512	
		51691	79700		1.485	
		51727	79800		1.493	
		51762	79900		1.474	
		51796	80000		1.459	
		51828	80100		1.46	
		51862	80200		1.491	
		51895	80300		1.483	
		51930	80400		1.476	
		51965	80500		1.486	
		52004	80600		1.534	
		52036	80700		1.554	
		52066	80800		1.562	
		52099	80900		1.585	
		52137	81000		1.637	
		52169	81100		1.646	
		52206	81200		1.675	
		52234	81300		1.679	
		52267	81400		1.686	
		52305	81500		1.686	
		52334	81600		1.614	
		52364	81700		1.56	
		52392	81800		1.558	
		52416	81900		1.482	
		52444	82000		1.405	
		52471	82100		1.386	
		52502	82200		1.354	
		52535	82300		1.344	
		52557	82400		1.279	
		52580	82500		1.208	
		52612	82600		1.203	
		52645	82700		1.279	
		52671	82800		1.255	
		52695	82900		1.353	
		52713	83000		1.322	
		52746	83100		1.36	
		52777	83200		1.378	
		52819	83300		1.437	
		52847	83400		1.465	
		52881	83500		1.534	
		52912	83600		1.537	
		52940	83700		1.482	
		52965	83800		1.485	
		52979	83900		1.374	
		53013	84000		1.455	
		53045	84100		1.385	
		53076	84200		1.366	
		53108	84300		1.299	
		53132	84400		1.261	
		53162	84500		1.246	
		53200	84600		1.272	
		53232	84700		1.291	
		53258	84800		1.297	
		53291	84900		1.354	
		53322	85000		1.34	
		53357	85100		1.389	
		53391	85200		1.388	
		53420	85300		1.414	
		53454	85400		1.522	
		53484	85500		1.468	
		53510	85600		1.445	
		53540	85700		1.385	
		53561	85800		1.369	
		53591	85900		1.387	
		53613	86000		1.345	
		53644	86100		1.33	
		53673	86200		1.339	
		53706	86300		1.325	
		53735	86400		1.236	
		53759	86500		1.257	
		53785	86600		1.261	
		53813	86700		1.3	
		53834	86800		1.331	
		53866	86900		1.313	
		53900	87000		1.37	
		53931	87100		1.378	
		53953	87200		1.315	
		53975	87300		1.277	
		54004	87400		1.323	
		54037	87500		1.366	
		54066	87600		1.379	
		54094	87700		1.368	
		54124	87800		1.359	
		54159	87900		1.357	
		54186	88000		1.293	
		54212	88100		1.257	
		54246	88200		1.28	
		54279	88300		1.311	
		54308	88400		1.31	
		54342	88500		1.302	
		54381	88600		1.352	
		54415	88700		1.359	
		54441	88800		1.361	
		54474	88900		1.399	
		54507	89000		1.462	
		54535	89100		1.492	
		54567	89200		1.568	
		54589	89300		1.553	
		54616	89400		1.546	
		54650	89500		1.536	
		54669	89600		1.427	
		54693	89700		1.398	
		54716	89800		1.393	
		54739	89900		1.309	
		54767	90000		1.251	
		54790	90100		1.239	
		54820	90200		1.208	
		54846	90300		1.205	
		54868	90400		1.161	
		54891	90500		1.114	
		54921	90600		1.143	
		54948	90700		1.188	
		54974	90800		1.176	
		54995	90900		1.223	
		55020	91000		1.214	
		55047	91100		1.251	
		55073	91200		1.233	
		55110	91300		1.284	
		55143	91400		1.314	
		55172	91500		1.353	
		55203	91600		1.386	
		55226	91700		1.352	
		55246	91800		1.353	
		55266	91900		1.291	
		55295	92000		1.327	
		55319	92100		1.25	
		55343	92200		1.249	
		55372	92300		1.195	
		55398	92400		1.143	
		55429	92500		1.138	
		55465	92600		1.129	
		55490	92700		1.142	
		55513	92800		1.148	
		55543	92900		1.184	
		55570	93000		1.179	
		55598	93100		1.205	
		55630	93200		1.182	
		55659	93300		1.23	
		55689	93400		1.304	
		55719	93500		1.261	
		55746	93600		1.25	
		55775	93700		1.215	
		55797	93800		1.189	
		55823	93900		1.211	
		55846	94000		1.205	
		55876	94100		1.215	
		55908	94200		1.258	
		55938	94300		1.239	
		55961	94400		1.182	
		55980	94500		1.204	
		56005	94600		1.19	
		56030	94700		1.226	
		56051	94800		1.253	
		56084	94900		1.264	
		56112	95000		1.262	
		56139	95100		1.27	
		56159	95200		1.201	
		56181	95300		1.186	
		56209	95400		1.203	
		56243	95500		1.252	
		56267	95600		1.268	
		56295	95700		1.254	
		56319	95800		1.245	
		56349	95900		1.198	
		56371	96000		1.174	
		56398	96100		1.148	
		56421	96200		1.155	
		56446	96300		1.132	
		56475	96400		1.167	
		56503	96500		1.123	
		56541	96600		1.191	
		56569	96700		1.191	
		56596	96800		1.206	
		56622	96900		1.252	
		56655	97000		1.304	
		56681	97100		1.33	
		56708	97200		1.378	
		56727	97300		1.352	
		56752	97400		1.375	
		56784	97500		1.366	
		56803	97600		1.245	
		56827	97700		1.194	
		56849	97800		1.177	
		56871	97900		1.115	
		56898	98000		1.069	
		56921	98100		1.061	
		56946	98200		1.035	
		56970	98300		1.06	
		56991	98400		0.991	
		57014	98500		0.966	
		57044	98600		0.995	
		57069	98700		1.072	
		57095	98800		1.076	
		57114	98900		1.116	
		57141	99000		1.121	
		57168	99100		1.121	
		57197	99200		1.142	
		57228	99300		1.204	
		57258	99400		1.216	
		57281	99500		1.254	
		57309	99600		1.27	
		57328	99700		1.227	
		57347	99800		1.237	
		57365	99900		1.18	
		57389	100000		1.18	
		57410	100100		1.136	
		57430	100200		1.1	
		57457	100300		1.043	
		57484	100400		1.026	
		57511	100500		1.026	
		57546	100600		1.038	
		57573	100700		1.056	
		57596	100800		1.293	
		57622	100900		1.32	
		57644	101000		1.317	
		57670	101100		1.338	
		57696	101200		1.341	
		57720	101300		1.381	
		57751	101400		1.41	
		57774	101500		1.356	
		57795	101600		1.318	
		57822	101700		1.277	
		57838	101800		0.996	
		57865	101900		1.055	
		57887	102000		1.072	
		57911	102100		1.062	
		57940	102200		1.101	
		57967	102300		1.074	
		57990	102400		1.032	
		58010	102500		1.077	
		58029	102600		1.081	
		58050	102700		1.11	
		58072	102800		1.145	
		58102	102900		1.107	
		58130	103000		1.101	
		58155	103100		1.119	
		58177	103200		1.063	
		58201	103300		1.038	
		58223	103400		1.077	
		58255	103500		1.121	
		58274	103600		1.13	
		58302	103700		1.133	
		58324	103800		1.121	
		58352	103900		1.117	
		58377	104000		1.109	
		58399	104100		1.099	
		58419	104200		1.102	
		58436	104300		1.085	
		58465	104400		1.099	
		58498	104500		1.066	
		58534	104600		1.142	
		58554	104700		1.123	
		58580	104800		1.143	
		58606	104900		1.191	
		58639	105000		1.22	
		58664	105100		1.24	
		58689	105200		1.283	
		58708	105300		1.321	
		58730	105400		1.328	
		58756	105500		1.298	
		58774	105600		1.188	
		58795	105700		1.163	
		58821	105800		1.161	
		58841	105900		1.082	
		58868	106000		1.033	
		58890	106100		1.029	
		58911	106200		1.002	
		58931	106300		0.985	
		58951	106400		0.927	
		58973	106500		0.906	
		58998	106600		0.933	
		59018	106700		0.979	
		59043	106800		0.965	
		59064	106900		1.015	
		59090	107000		1.038	
		59115	107100		1.053	
		59142	107200		1.1	
		59170	107300		1.138	
		59192	107400		1.135	
		59212	107500		1.15	
		59241	107600		1.167	
		59260	107700		1.131	
		59280	107800		1.115	
		59296	107900		1.063	
		59311	108000		1.031	
		59330	108100		0.965	
		59348	108200		0.916	
		59372	108300		0.885	
		59393	108400		0.869	
		59419	108500		0.891	
		59448	108600		0.888	
		59471	108700		0.915	
		59491	108800		0.908	
		59510	108900		0.902	
		59528	109000		0.93	
		59552	109100		0.952	
		59575	109200		0.948	
		59597	109300		0.962	
		59621	109400		0.995	
		59641	109500		0.952	
		59660	109600		0.935	
		59682	109700		0.903	
		59701	109800		0.907	
		59723	109900		0.968	
		59745	110000		0.962	
		59768	110100		0.968	
		59791	110200		0.984	
		59815	110300		0.974	
		59834	110400		0.937	
		59862	110500		0.992	
		59877	110600		0.981	
		59900	110700		1.023	
		59923	110800		1.039	
		59947	110900		1.006	
		59969	111000		1.005	
		59990	111100		1.01	
		60011	111200		1.078	
		60031	111300		1.047	
		60051	111400		1.104	
		60078	111500		1.126	
		60096	111600		1.156	
		60120	111700		1.142	
		60142	111800		1.129	
		60168	111900		1.118	
		60193	112000		1.122	
		60212	112100		1.098	
		60229	112200		0.989	
		60244	112300		0.98	
		60270	112400		0.992	
		60305	112500		0.972	
		60335	112600		1.021	
		60356	112700		1.001	
		60382	112800		1.029	
		60411	112900		1.104	
		60439	113000		1.109	
		60465	113100		1.16	
		60489	113200		1.187	
		60505	113300		1.185	
		60529	113400		1.182	
		60550	113500		1.124	
		60568	113600		1.037	
		60585	113700		1.003	
		60606	113800		0.99	
		60624	113900		0.9	
		60648	114000		0.895	
		60667	114100		0.882	
		60681	114200		0.85	
		60700	114300		0.882	
		60717	114400		0.822	
		60735	114500		0.822	
		60757	114600		0.845	
		60775	114700		0.892	
		60798	114800		0.89	
		60819	114900		0.946	
		60842	115000		0.931	
		60866	115100		0.922	
		60892	115200		0.996	
		60920	115300		1.006	
		60938	115400		1.019	
		60955	115500		1.051	
		60976	115600		1.045	
		60991	115700		1.021	
		61009	115800		1.017	
		61025	115900		0.953	
		61041	116000		0.951	
		61059	116100		0.908	
